Time,A_Bttry
935.38,65.69836355
935.39,67.75670101
935.4,69.94048415
935.41,72.18268686
935.42,74.34772936
935.43,76.18896628
935.44,77.85488292
935.45,79.29936294
935.46,80.56564422
935.47,81.67815143
935.48,82.66268874
935.49,83.54110304
935.5,84.29467813
935.51,84.4358051
935.52,84.79988062
935.53,84.73710496
935.54,85.01009476
935.55,85.45579101
935.56,85.65301384
935.57,85.755924
935.58,86.07148402
935.59,86.6963304
935.6,87.44513788
935.61,88.39656034
935.62,89.66325809
935.63,90.78085645
935.64,92.25835706
935.65,93.49835762
935.66,93.4934928
935.67,93.48515387
935.68,93.47242362
935.69,93.45588115
935.7,93.43418744
935.71,93.27262798
935.72,93.25443155
935.73,93.24146174
935.74,93.23486912
935.75,93.37399795
935.76,93.37414515
935.77,93.4685956
935.78,93.46867568
935.79,93.46875873
935.8,93.46937013
935.81,93.4698722
935.82,93.23509038
935.83,93.23680322
935.84,93.23858529
935.85,93.23885356
935.86,93.23918959
935.87,93.23967229
935.88,93.3811064
935.89,93.3807559
935.9,93.37986966
935.91,93.37909941
935.92,93.37859704
935.93,93.37906773
935.94,93.37948403
935.95,93.23830501
935.96,93.14491735
935.97,93.14588594
935.98,93.14677081
935.99,93.38356037
936,93.47766299
936.01,93.4774176
936.02,93.47708139
936.03,93.47626379
936.04,93.38056244
936.05,93.33312464
936.06,93.14429751
936.07,93.14469318
936.08,93.14472794
936.09,92.95691755
936.1,92.76888752
936.11,89.95667691
936.12,89.95657199
936.13,86.52782038
936.14,82.68193377
936.15,77.16065274
936.16,65.95394451
936.17,57.12012761
936.18,43.68870424
936.19,34.97789827
936.2,22.8089799
936.21,12.01408443
936.22,5.431916123
936.23,-0.667040859
936.24,-8.919401978
936.25,-13.61107587
936.26,-17.8804165
936.27,-17.82889599
936.28,-18.60398739
936.29,-19.08875303
936.3,-19.84927251
936.31,-20.3003209
936.32,-21.01884542
936.33,-21.42158627
936.34,-22.0557589
936.35,-22.57442123
936.36,-22.8458379
936.37,-23.58955898
936.38,-23.59791543
936.39,-23.61227893
936.4,-23.73772435
936.41,-23.63548491
936.42,-23.54348429
936.43,-23.39062334
936.44,-23.18069912
936.45,-23.06962993
936.46,-22.96329659
936.47,-22.86014762
936.48,-22.66703777
936.49,-22.4785016
936.5,-22.26174616
936.51,-22.07384464
936.52,-21.84958517
936.53,-21.62508346
936.54,-21.36944478
936.55,-21.1428606
936.56,-20.85500705
936.57,-20.60536088
936.58,-20.20737304
936.59,-19.87595662
936.6,-19.37298117
936.61,-19.02259397
936.62,-18.67977351
936.63,-17.67469367
936.64,-17.4839854
936.65,-17.28994122
936.66,-16.94533407
936.67,-16.37362585
936.68,-15.97982096
936.69,-15.46944832
936.7,-14.82006281
936.71,-14.63576018
936.72,-14.3365681
936.73,-13.80784634
936.74,-13.4277877
936.75,-12.82249926
936.76,-12.41832519
936.77,-11.87489067
936.78,-11.53281855
936.79,-11.06137742
936.8,-10.76547247
936.81,-10.34186998
936.82,-9.976395252
936.83,-9.692288206
936.84,-9.409518347
936.85,-8.901146736
936.86,-8.504137924
936.87,-7.93315225
936.88,-7.611603021
936.89,-7.173123819
936.9,-6.903125461
936.91,-6.493107294
936.92,-6.221138125
936.93,-5.874685455
936.94,-5.581395407
936.95,-4.896343631
936.96,-4.714237103
936.97,-4.378553696
936.98,-4.1050284
936.99,-3.697402646
937,-3.482103066
937.01,-3.07718745
937.02,-2.808031939
937.03,-2.405011749
937.04,-2.055485532
937.05,-1.573733575
937.06,-0.177267577
937.07,-0.175472778
937.08,-0.173595262
937.09,-0.166364518
937.1,-0.157478796
937.11,-0.128404125
937.12,-0.087506046
937.13,-0.032901066
937.14,0.030539033
937.15,0.077871995
937.16,0.09127786
937.17,0.079355847
937.18,0.042053496
937.19,-0.011738107
937.2,-0.069648411
937.21,-0.110192299
937.22,-0.154341018
937.23,-0.180012378
937.24,-0.194516434
937.25,-0.193953467
937.26,-0.186514237
937.27,-0.165209397
937.28,-0.156509775
937.29,-0.141237181
937.3,0.268690264
937.31,0.473872265
937.32,0.628502288
937.33,0.733114922
937.34,1.131969474
937.35,1.330687155
937.36,1.523832812
937.37,1.822801577
937.38,2.372763609
937.39,2.773368919
937.4,3.530875818
937.41,4.038951754
937.42,4.954611483
937.43,5.420094197
937.44,6.092379964
937.45,6.459156623
937.46,6.776093283
937.47,7.595651769
937.48,7.605601207
937.49,7.966980339
937.5,8.478539424
937.51,8.838147162
937.52,9.493651449
937.53,9.946676441
937.54,10.49962442
937.55,10.95179437
937.56,11.34949161
937.57,11.64747444
937.58,11.79567864
937.59,11.99163895
937.6,12.29436985
937.61,12.38855246
937.62,12.53072187
937.63,12.67077554
937.64,12.86333296
937.65,13.04990417
937.66,13.03420612
937.67,13.02185252
937.68,13.15368959
937.69,13.14079723
937.7,13.12383785
937.71,13.11456406
937.72,12.95289683
937.73,12.80224191
937.74,12.80717919
937.75,13.12682702
937.76,13.30443886
937.77,13.61073387
937.78,14.41755277
937.79,14.57606068
937.8,14.84873555
937.81,15.28863579
937.82,15.83938446
937.83,16.36534229
937.84,16.84016435
937.85,17.57728414
937.86,18.06852357
937.87,19.07499831
937.88,19.47518997
937.89,20.43240945
937.9,20.84449304
937.91,21.55789597
937.92,21.97049388
937.93,22.53966326
937.94,22.95506319
937.95,23.87138388
937.96,24.5798511
937.97,26.34444073
937.98,27.80476023
937.99,30.47574164
938,32.69208472
938.01,24.35107309
938.02,23.70890337
938.03,25.16772915
938.04,23.73640692
938.05,25.17016953
938.06,25.56524836
938.07,22.8903781
938.08,26.10129596
938.09,22.75892602
938.1,23.50709544
938.11,24.98261389
938.12,25.73264799
938.13,26.28791978
938.14,27.33801516
938.15,28.05507818
938.16,29.35772972
938.17,30.60120484
938.18,32.10077669
938.19,33.66876645
938.2,35.43466736
938.21,37.39436258
938.22,39.4576015
938.23,41.67761917
938.24,44.07902916
938.25,46.46651749
938.26,48.85301152
938.27,51.13387644
938.28,53.53014793
938.29,55.17960772
938.3,56.91760124
938.31,58.38861069
938.32,59.76125298
938.33,60.60608186
938.34,61.18048504
938.35,61.36790339
938.36,61.47205815
938.37,61.26073618
938.38,61.1049935
938.39,60.71573754
938.4,60.34359494
938.41,59.47937614
938.42,58.2248313
938.43,57.2048923
938.44,56.42093387
938.45,56.07218209
938.46,55.54721732
938.47,54.89363199
938.48,54.47939412
938.49,53.88729306
938.5,53.31865476
938.51,53.01052743
938.52,52.63102467
938.53,52.18568201
938.54,51.70083114
938.55,51.19680548
938.56,50.66315305
938.57,50.41656665
938.58,49.96339402
938.59,49.73967559
938.6,49.48188854
938.61,49.25393578
938.62,49.05110825
938.63,48.81708217
938.64,48.61994946
938.65,48.39120841
938.66,48.20292818
938.67,48.11498434
938.68,47.98663176
938.69,47.81162345
938.7,47.75821528
938.71,47.59193345
938.72,47.51597553
938.73,47.4468774
938.74,47.39214317
938.75,47.45519874
938.76,47.35206756
938.77,47.21180843
938.78,47.24565115
938.79,47.29495637
938.8,47.42460484
938.81,47.76108805
938.82,48.08975811
938.83,48.56587316
938.84,49.11875497
938.85,49.84986179
938.86,50.71170963
938.87,51.7261213
938.88,52.93573031
938.89,54.44970707
938.9,56.04353088
938.91,57.83112854
938.92,59.9287452
938.93,61.42800028
938.94,64.77438925
938.95,68.3246297
938.96,70.91864765
938.97,73.64776539
938.98,76.57135344
938.99,80.09792016
939,84.00390452
939.01,88.05602727
939.02,92.75767603
939.03,95.9344465
939.04,95.71210581
939.05,95.52583095
939.06,95.14072647
939.07,94.96888513
939.08,94.99201411
939.09,95.00429355
939.1,94.91856152
939.11,94.84424852
939.12,94.78462363
939.13,94.69438879
939.14,73.4305538
939.15,67.69022175
939.16,67.29843455
939.17,64.89602954
939.18,62.07579015
939.19,58.75656364
939.2,55.69098168
939.21,53.25632142
939.22,51.21118554
939.23,49.49375839
939.24,48.06879303
939.25,46.88454663
939.26,45.9873047
939.27,45.39842596
939.28,45.07287849
939.29,44.70014807
939.3,44.82164196
939.31,45.07644084
939.32,44.93677392
939.33,44.86548752
939.34,44.62818252
939.35,44.30810476
939.36,44.02544139
939.37,43.73191739
939.38,43.06299918
939.39,42.36417088
939.4,41.42004112
939.41,40.82149848
939.42,40.39637216
939.43,39.1974152
939.44,39.5907576
939.45,41.59001087
939.46,42.54164801
939.47,43.1282922
939.48,43.8651635
939.49,45.30436638
939.5,47.23216006
939.51,49.57240881
939.52,52.26267023
939.53,54.99693641
939.54,57.70854693
939.55,60.60659772
939.56,63.69189671
939.57,66.87149443
939.58,70.3965673
939.59,73.52378855
939.6,76.63828424
939.61,79.51407592
939.62,82.11927458
939.63,84.53624315
939.64,86.84071704
939.65,88.86406168
939.66,90.70507099
939.67,92.20360757
939.68,93.49939433
939.69,93.52935387
939.7,93.5642159
939.71,93.55101378
939.72,93.641091
939.73,93.62664277
939.74,93.55436082
939.75,93.47391665
939.76,93.30438341
939.77,93.29116808
939.78,93.28983634
939.79,93.29208934
939.8,93.29419447
939.81,93.43747374
939.82,93.43861885
939.83,93.53412526
939.84,93.53460456
939.85,93.53512829
939.86,93.44000875
939.87,93.4394813
939.88,93.34364311
939.89,93.29516896
939.9,93.29375973
939.91,93.29283804
939.92,93.29273
939.93,93.52916545
939.94,93.53017278
939.95,93.53156885
939.96,93.53307191
939.97,93.5336367
939.98,93.53456187
939.99,93.44068108
940,93.29929023
940.01,93.29962016
940.02,93.29942006
940.03,93.29923901
940.04,93.34599946
940.05,93.44007201
940.06,93.43991828
940.07,93.44001582
940.08,93.43991739
940.09,93.44074353
940.1,93.44129917
940.11,93.34772321
940.12,93.30176189
940.13,93.30241029
940.14,93.30334163
940.15,93.30404962
940.16,93.30469344
940.17,93.30467987
940.18,93.30497273
940.19,93.44702292
940.2,93.44671057
940.21,93.44647236
940.22,93.44624716
940.23,93.30463511
940.24,93.20982047
940.25,93.21010841
940.26,93.21036666
940.27,93.25838442
940.28,93.30550821
940.29,93.30494063
940.3,93.30503335
940.31,93.30422502
940.32,93.30362885
940.33,93.3027236
940.34,93.20758814
940.35,93.06552092
940.36,93.06545849
940.37,92.97118363
940.38,92.97166357
940.39,92.97293778
940.4,93.06802651
940.41,93.1639182
940.42,93.21266086
940.43,93.21344777
940.44,93.21460733
940.45,93.21553792
940.46,93.07378946
940.47,93.07384544
940.48,92.97925137
940.49,92.97915529
940.5,92.9784765
940.51,92.97878797
940.52,93.16805101
940.53,93.21519189
940.54,93.21572934
940.55,93.2161909
940.56,93.21635293
940.57,93.21701004
940.58,93.07519516
940.59,92.98155799
940.6,92.98172945
940.61,92.98265164
940.62,92.98338812
940.63,92.98410565
940.64,93.0793272
940.65,93.22175521
940.66,93.22227219
940.67,93.22270072
940.68,93.22306735
940.69,93.17611604
940.7,93.08220548
940.71,92.98746905
940.72,92.98736094
940.73,92.98774046
940.74,92.98770714
940.75,92.98834136
940.76,92.98839028
940.77,93.08384322
940.78,93.08454219
940.79,93.22643406
940.8,93.22737171
940.81,93.22814857
940.82,93.22895763
940.83,93.08823475
940.84,93.08874696
940.85,93.08898254
940.86,93.08943093
940.87,93.09013276
940.88,93.09038383
940.89,93.09066333
940.9,93.13787844
940.91,93.23318604
940.92,93.23325184
940.93,93.23318274
940.94,93.23311346
940.95,93.2338839
940.96,92.997568
940.97,92.99804427
940.98,92.99853524
940.99,92.99905569
941,92.99955883
941.01,93.00002338
941.02,93.04773412
941.03,93.09540966
941.04,93.09578406
941.05,93.09613814
941.06,93.09647904
941.07,93.09638786
941.08,93.09694194
941.09,93.09733579
941.1,93.09776377
941.11,93.09821711
941.12,93.14594542
941.13,93.24093093
941.14,93.33589396
941.15,93.33626573
941.16,93.33661724
941.17,93.47881336
941.18,93.47915002
941.19,93.47947809
941.2,93.4797983
941.21,93.48038581
941.22,93.4805858
941.23,93.48079707
941.24,93.48096534
941.25,93.48112302
941.26,93.48129975
941.27,93.38693409
941.28,89.85277814
941.29,85.66587356
941.3,75.04678924
941.31,59.16054158
941.32,33.79124983
941.33,29.43533771
941.34,25.44694348
941.35,17.90902282
941.36,7.750667361
941.37,1.993605232
941.38,-6.083039233
941.39,-11.17386295
941.4,-18.09679139
941.41,-21.33866126
941.42,-22.38112521
941.43,-23.02019773
941.44,-23.64758
941.45,-24.61494074
941.46,-25.25859509
941.47,-26.12551797
941.48,-26.89720033
941.49,-27.27393337
941.5,-27.56258668
941.51,-28.06786682
941.52,-28.29235978
941.53,-28.51412249
941.54,-28.5463013
941.55,-28.6542532
941.56,-28.61211473
941.57,-28.75395684
941.58,-28.78553018
941.59,-28.82047946
941.6,-28.71573393
941.61,-28.50597733
941.62,-28.23409983
941.63,-27.64677963
941.64,-27.53225642
941.65,-27.37450364
941.66,-27.28419169
941.67,-27.29360958
941.68,-27.22446428
941.69,-27.18697345
941.7,-27.07409115
941.71,-27.02280342
941.72,-26.86686719
941.73,-26.68030798
941.74,-26.46559461
941.75,-26.2229841
941.76,-26.01629608
941.77,-25.878625
941.78,-25.74278754
941.79,-25.64476905
941.8,-25.513957
941.81,-25.41895737
941.82,-25.32388637
941.83,-25.10176608
941.84,-24.81818106
941.85,-24.50109053
941.86,-24.21597159
941.87,-23.9936392
941.88,-23.83251218
941.89,-23.70129756
941.9,-23.57073178
941.91,-23.41093812
941.92,-23.25291723
941.93,-23.06566704
941.94,-22.90930419
941.95,-22.75562259
941.96,-22.51554674
941.97,-22.30865602
941.98,-22.07414591
941.99,-21.87357207
942,-21.70300308
942.01,-21.58892147
942.02,-21.5034106
942.03,-21.44329711
942.04,-21.35055192
942.05,-21.25707027
942.06,-21.15939275
942.07,-21.08752939
942.08,-21.04210973
942.09,-21.01937207
942.1,-20.93931044
942.11,-20.83439919
942.12,-20.70557873
942.13,-20.54945002
942.14,-20.24062623
942.15,-19.80339723
942.16,-19.6454385
942.17,-19.50793435
942.18,-19.36671162
942.19,-19.25280136
942.2,-19.10581796
942.21,-18.95630184
942.22,-18.77759711
942.23,-18.62279791
942.24,-18.32507896
942.25,-18.11064186
942.26,-17.78229912
942.27,-17.52907431
942.28,-17.15385418
942.29,-16.81619897
942.3,-16.37803135
942.31,-15.9624946
942.32,-15.29059245
942.33,-14.94804301
942.34,-14.26993884
942.35,-13.71971985
942.36,-12.92178725
942.37,-12.30725404
942.38,-11.46630229
942.39,-10.91119014
942.4,-10.40666879
942.41,-9.753305121
942.42,-9.300493249
942.43,-8.675648612
942.44,-7.999600054
942.45,-7.445073535
942.46,-5.869446693
942.47,-5.948471682
942.48,-5.348168516
942.49,-4.517074437
942.5,-4.125996174
942.51,-3.691060222
942.52,-3.429440283
942.53,-3.016239795
942.54,-2.763400744
942.55,-2.401668648
942.56,-2.198411439
942.57,-1.84277934
942.58,-1.659111213
942.59,-1.383851526
942.6,-1.224945004
942.61,-1.013197134
942.62,-0.903547951
942.63,-0.836285918
942.64,-0.800397884
942.65,-0.77904312
942.66,-0.778873461
942.67,-0.777973284
942.68,-0.749228371
942.69,-0.765520315
942.7,-0.76037208
942.71,-0.757538815
942.72,-0.792691555
942.73,-0.83275582
942.74,-0.843723086
942.75,-0.876298284
942.76,-0.904157894
942.77,-0.963958231
942.78,-1.041982363
942.79,-1.09733053
942.8,-1.193515547
942.81,-1.274507859
942.82,-1.38078158
942.83,-1.41251261
942.84,-1.474139361
942.85,-1.459320034
942.86,-1.47660973
942.87,-1.42161744
942.88,-0.434249643
942.89,-0.448035515
942.9,-0.449771508
942.91,-0.431632766
942.92,-0.407545335
942.93,-0.374222451
942.94,-0.336163025
942.95,-0.292449109
942.96,-0.244796241
942.97,-0.190644925
942.98,-0.139668218
942.99,-0.088118579
943,-0.041686871
943.01,-0.00460241
943.02,0.048379081
943.03,0.052454339
943.04,0.058541411
943.05,0.063893094
943.06,0.064049962
943.07,0.054191124
943.08,0.040501784
943.09,0.018856774
943.1,-0.009571392
943.11,-0.048050318
943.12,-0.089077627
943.13,-0.138841891
943.14,-0.192234743
943.15,-0.245767627
943.16,-0.312773046
943.17,-0.312620542
943.18,-0.302380464
943.19,-0.274251592
943.2,-0.196443665
943.21,-0.111788027
943.22,-0.0281932
943.23,0.026372448
943.24,0.036978659
943.25,0.010513397
943.26,-0.041746395
943.27,-0.094710121
943.28,-0.135059369
943.29,-0.151173219
943.3,-0.144159187
943.31,-0.112380866
943.32,-0.066580097
943.33,0.022520956
943.34,0.166581101
943.35,0.143740161
943.36,0.161056709
943.37,0.18669219
943.38,0.260689259
943.39,1.049036523
943.4,1.863097516
943.41,3.043144334
943.42,3.899574521
943.43,5.109491396
943.44,6.365635044
943.45,6.894407275
943.46,7.52338537
943.47,8.308312328
943.48,8.881341983
943.49,9.511536513
943.5,10.04616163
943.51,10.66822938
943.52,10.95268155
943.53,11.60310178
943.54,12.24748924
943.55,13.30149925
943.56,14.43929326
943.57,16.90964196
943.58,18.75142528
943.59,22.85888956
943.6,31.36948231
943.61,20.32104752
943.62,20.05769718
943.63,22.2058064
943.64,20.32971104
943.65,21.35574348
943.66,19.12261014
943.67,20.92066131
943.68,17.03552564
943.69,18.84615433
943.7,18.81233169
943.71,18.78701729
943.72,17.80305223
943.73,17.39389527
943.74,17.58978249
943.75,18.03817591
943.76,18.51394743
943.77,19.10135097
943.78,19.70555471
943.79,20.73089604
943.8,21.84088438
943.81,23.09081558
943.82,24.1484099
943.83,24.95423965
943.84,25.63111033
943.85,26.1560774
943.86,26.6361613
943.87,27.30637878
943.88,27.85101176
943.89,28.26455549
943.9,28.66884063
943.91,28.60343357
943.92,28.71045686
943.93,29.44192795
943.94,29.62662442
943.95,29.5756567
943.96,29.70131994
943.97,30.27731062
943.98,30.93905774
943.99,32.11158839
944,33.28715213
944.01,34.51975995
944.02,35.75571889
944.03,37.11284538
944.04,38.66528638
944.05,40.28466367
944.06,41.98857223
